0.21508	-1.0294502E-12	
0.21509	-1.0302747E-12	
0.2151	-1.0310752E-12	
0.21511	-1.0318518E-12	
0.21512	-1.0326046E-12	
0.21513	-1.0333336E-12	
0.21514	-1.0340387E-12	
0.21515	-1.0347204E-12	
0.21516	-1.0353783E-12	
0.21517	-1.0360129E-12	
0.21518	-1.0366238E-12	
0.21519	-1.0372115E-12	
0.2152	-1.0377759E-12	
0.21521	-1.038317E-12	
0.21522	-1.038835E-12	
0.21523	-1.03933E-12	
0.21524	-1.0398018E-12	
0.21525	-1.0402508E-12	
0.21526	-1.0406769E-12	
0.21527	-1.0410802E-12	
0.21528	-1.0414609E-12	
0.21529	-1.0418188E-12	
0.2153	-1.0421542E-12	
0.21531	-1.0424671E-12	
0.21532	-1.0427576E-12	
0.21533	-1.0430257E-12	
0.21534	-1.0432716E-12	
0.21535	-1.0434954E-12	
0.21536	-1.0436969E-12	
0.21537	-1.0438765E-12	
0.21538	-1.0440341E-12	
0.21539	-1.0441699E-12	
0.2154	-1.0442838E-12	
0.21541	-1.044376E-12	
0.21542	-1.0444465E-12	
0.21543	-1.0444955E-12	
0.21544	-1.0445231E-12	
0.21545	-1.0445292E-12	
0.21546	-1.044514E-12	
0.21547	-1.0444774E-12	
0.21548	-1.0444199E-12	
0.21549	-1.044341E-12	
0.2155	-1.0442414E-12	
0.21551	-1.0441207E-12	
0.21552	-1.0439792E-12	
0.21553	-1.0438169E-12	
0.21554	-1.0436339E-12	
0.21555	-1.0434304E-12	
0.21556	-1.0432063E-12	
0.21557	-1.0429618E-12	
0.21558	-1.042697E-12	
0.21559	-1.0424118E-12	
0.2156	-1.0421065E-12	
0.21561	-1.041781E-12	
0.21562	-1.0414355E-12	
0.21563	-1.0410701E-12	
0.21564	-1.0406849E-12	
0.21565	-1.0402798E-12	
0.21566	-1.039855E-12	
0.21567	-1.0394107E-12	
0.21568	-1.0389468E-12	
0.21569	-1.0384636E-12	
0.2157	-1.0379608E-12	
0.21571	-1.0374389E-12	
0.21572	-1.0368979E-12	
0.21573	-1.0363377E-12	
0.21574	-1.0357584E-12	
0.21575	-1.0351602E-12	
0.21576	-1.0345432E-12	
0.21577	-1.0339076E-12	
0.21578	-1.0332531E-12	
0.21579	-1.0325801E-12	
0.2158	-1.0318886E-12	
0.21581	-1.0311786E-12	
0.21582	-1.0304504E-12	
0.21583	-1.0297039E-12	
0.21584	-1.0289393E-12	
0.21585	-1.0281566E-12	
0.21586	-1.0273559E-12	
0.21587	-1.0265374E-12	
0.21588	-1.0257009E-12	
0.21589	-1.0248469E-12	
0.2159	-1.0239752E-12	
0.21591	-1.0230859E-12	
0.21592	-1.0221792E-12	
0.21593	-1.0212551E-12	
0.21594	-1.0203137E-12	
0.21595	-1.0193552E-12	
0.21596	-1.0183795E-12	
0.21597	-1.0173869E-12	
0.21598	-1.0163773E-12	
0.21599	-1.0153509E-12	
0.216	-1.0143077E-12	
0.21601	-1.0132479E-12	
0.21602	-1.0121715E-12	
0.21603	-1.0110786E-12	
0.21604	-1.0099692E-12	
0.21605	-1.0088437E-12	
0.21606	-1.007702E-12	
0.21607	-1.006544E-12	
0.21608	-1.00537E-12	
0.21609	-1.0041801E-12	
0.2161	-1.0029744E-12	
0.21611	-1.0017528E-12	
0.21612	-1.0005156E-12	
0.21613	-9.992628E-13	
0.21614	-9.979944E-13	
0.21615	-9.967107E-13	
0.21616	-9.954118E-13	
0.21617	-9.940975E-13	
0.21618	-9.92768E-13	
0.21619	-9.914235E-13	
0.2162	-9.900642E-13	
0.21621	-9.886898E-13	
0.21622	-9.873007E-13	
0.21623	-9.858969E-13	
0.21624	-9.844784E-13	
0.21625	-9.830456E-13	
0.21626	-9.815983E-13	
0.21627	-9.801365E-13	
0.21628	-9.786606E-13	
0.21629	-9.771705E-13	
0.2163	-9.756664E-13	
0.21631	-9.741483E-13	
0.21632	-9.726162E-13	
0.21633	-9.710703E-13	
0.21634	-9.695108E-13	
0.21635	-9.679378E-13	
0.21636	-9.66351E-13	
0.21637	-9.647508E-13	
0.21638	-9.631374E-13	
0.21639	-9.615107E-13	
0.2164	-9.598707E-13	
0.21641	-9.582178E-13	
0.21642	-9.565518E-13	
0.21643	-9.548729E-13	
0.21644	-9.531812E-13	
0.21645	-9.514767E-13	
0.21646	-9.497597E-13	
0.21647	-9.480301E-13	
0.21648	-9.46288E-13	
0.21649	-9.445335E-13	
0.2165	-9.427668E-13	
0.21651	-9.409878E-13	
0.21652	-9.391969E-13	
0.21653	-9.373938E-13	
0.21654	-9.355789E-13	
0.21655	-9.337521E-13	
0.21656	-9.319135E-13	
0.21657	-9.300633E-13	
0.21658	-9.282015E-13	
0.21659	-9.263282E-13	
0.2166	-9.244436E-13	
0.21661	-9.225476E-13	
0.21662	-9.206405E-13	
0.21663	-9.187221E-13	
0.21664	-9.167928E-13	
0.21665	-9.148525E-13	
0.21666	-9.129014E-13	
0.21667	-9.109394E-13	
0.21668	-9.0896675E-13	
0.21669	-9.069835E-13	
0.2167	-9.049898E-13	
0.21671	-9.029856E-13	
0.21672	-9.0097103E-13	
0.21673	-8.989463E-13	
0.21674	-8.969113E-13	
0.21675	-8.9486627E-13	
0.21676	-8.9281127E-13	
0.21677	-8.907463E-13	
0.21678	-8.8867157E-13	
0.21679	-8.865871E-13	
0.2168	-8.844929E-13	
0.21681	-8.823892E-13	
0.21682	-8.8027605E-13	
0.21683	-8.7815345E-13	
0.21684	-8.760216E-13	
0.21685	-8.7388045E-13	
0.21686	-8.717302E-13	
0.21687	-8.6957096E-13	
0.21688	-8.6740267E-13	
0.21689	-8.6522553E-13	
0.2169	-8.630396E-13	
0.21691	-8.60845E-13	
0.21692	-8.586417E-13	
0.21693	-8.5642994E-13	
0.21694	-8.5420966E-13	
0.21695	-8.5198103E-13	
0.21696	-8.497441E-13	
0.21697	-8.47499E-13	
0.21698	-8.4524575E-13	
0.21699	-8.4298443E-13	
0.217	-8.407152E-13	
0.21701	-8.384381E-13	
0.21702	-8.361532E-13	
0.21703	-8.3386054E-13	
0.21704	-8.315603E-13	
0.21705	-8.292525E-13	
0.21706	-8.269373E-13	
0.21707	-8.246147E-13	
0.21708	-8.222848E-13	
0.21709	-8.199476E-13	
0.2171	-8.1760336E-13	
0.21711	-8.1525205E-13	
0.21712	-8.128938E-13	
0.21713	-8.105286E-13	
0.21714	-8.081566E-13	
0.21715	-8.057779E-13	
0.21716	-8.0339256E-13	
0.21717	-8.0100065E-13	
0.21718	-7.9860223E-13	
0.21719	-7.961974E-13	
0.2172	-7.9378626E-13	
0.21721	-7.9136887E-13	
0.21722	-7.889453E-13	
0.21723	-7.865156E-13	
0.21724	-7.8407994E-13	
0.21725	-7.8163837E-13	
0.21726	-7.791909E-13	
0.21727	-7.7673767E-13	
0.21728	-7.742787E-13	
0.21729	-7.7181414E-13	
0.2173	-7.6934406E-13	
0.21731	-7.668685E-13	
0.21732	-7.643875E-13	
0.21733	-7.619013E-13	
0.21734	-7.5940973E-13	
0.21735	-7.569131E-13	
0.21736	-7.5441134E-13	
0.21737	-7.5190456E-13	
0.21738	-7.493929E-13	
0.21739	-7.4687636E-13	
0.2174	-7.4435504E-13	
0.21741	-7.41829E-13	
0.21742	-7.392983E-13	
0.21743	-7.3676314E-13	
0.21744	-7.3422345E-13	
0.21745	-7.316793E-13	
0.21746	-7.291309E-13	
0.21747	-7.265782E-13	
0.21748	-7.240213E-13	
0.21749	-7.214603E-13	
0.2175	-7.1889527E-13	
0.21751	-7.163263E-13	
0.21752	-7.137534E-13	
0.21753	-7.1117667E-13	
0.21754	-7.085962E-13	
0.21755	-7.0601207E-13	
0.21756	-7.034243E-13	
0.21757	-7.00833E-13	
0.21758	-6.982383E-13	
0.21759	-6.956401E-13	
0.2176	-6.9303867E-13	
0.21761	-6.9043393E-13	
0.21762	-6.8782604E-13	
0.21763	-6.85215E-13	
0.21764	-6.82601E-13	
0.21765	-6.7998396E-13	
0.21766	-6.7736404E-13	
0.21767	-6.7474124E-13	
0.21768	-6.7211574E-13	
0.21769	-6.694875E-13	
0.2177	-6.6685665E-13	
0.21771	-6.6422323E-13	
0.21772	-6.615873E-13	
0.21773	-6.58949E-13	
0.21774	-6.563083E-13	
0.21775	-6.5366533E-13	
0.21776	-6.510201E-13	
0.21777	-6.4837274E-13	
0.21778	-6.457233E-13	
0.21779	-6.430718E-13	
0.2178	-6.4041833E-13	
0.21781	-6.37763E-13	
0.21782	-6.351058E-13	
0.21783	-6.324469E-13	
0.21784	-6.297862E-13	
0.21785	-6.2712395E-13	
0.21786	-6.244601E-13	
0.21787	-6.217947E-13	
0.21788	-6.1912796E-13	
0.21789	-6.1645974E-13	
0.2179	-6.137902E-13	
0.21791	-6.111195E-13	
0.21792	-6.0844754E-13	
0.21793	-6.0577444E-13	
0.21794	-6.0310025E-13	
0.21795	-6.004251E-13	
0.21796	-5.97749E-13	
0.21797	-5.95072E-13	
0.21798	-5.923942E-13	
0.21799	-5.897156E-13	
0.218	-5.870363E-13	
0.21801	-5.8435635E-13	
0.21802	-5.816759E-13	
0.21803	-5.789948E-13	
0.21804	-5.763133E-13	
0.21805	-5.736314E-13	
0.21806	-5.7094916E-13	
0.21807	-5.682666E-13	
0.21808	-5.655839E-13	
0.21809	-5.629009E-13	
0.2181	-5.602179E-13	
0.21811	-5.5753476E-13	
0.21812	-5.5485163E-13	
0.21813	-5.521686E-13	
0.21814	-5.4948564E-13	
0.21815	-5.468029E-13	
0.21816	-5.4412036E-13	
0.21817	-5.414381E-13	
0.21818	-5.3875616E-13	
0.21819	-5.3607466E-13	
0.2182	-5.333936E-13	
0.21821	-5.30713E-13	
0.21822	-5.28033E-13	
0.21823	-5.253536E-13	
0.21824	-5.2267484E-13	
0.21825	-5.1999686E-13	
0.21826	-5.173196E-13	
0.21827	-5.146432E-13	
0.21828	-5.1196764E-13	
0.21829	-5.09293E-13	
0.2183	-5.0661943E-13	
0.21831	-5.039468E-13	
0.21832	-5.0127535E-13	
0.21833	-4.9860496E-13	
0.21834	-4.959358E-13	
0.21835	-4.9326786E-13	
0.21836	-4.9060127E-13	
0.21837	-4.8793597E-13	
0.21838	-4.852721E-13	
0.21839	-4.826096E-13	
0.2184	-4.7994865E-13	
0.21841	-4.772892E-13	
0.21842	-4.746314E-13	
0.21843	-4.719752E-13	
0.21844	-4.693207E-13	
0.21845	-4.6666794E-13	
0.21846	-4.6401695E-13	
0.21847	-4.613678E-13	
0.21848	-4.587205E-13	
0.21849	-4.560752E-13	
0.2185	-4.5343183E-13	
0.21851	-4.5079047E-13	
0.21852	-4.481512E-13	
0.21853	-4.4551401E-13	
0.21854	-4.4287902E-13	
0.21855	-4.402462E-13	
0.21856	-4.3761566E-13	
0.21857	-4.349874E-13	
0.21858	-4.3236145E-13	
0.21859	-4.2973792E-13	
0.2186	-4.271168E-13	
0.21861	-4.2449816E-13	
0.21862	-4.2188204E-13	
0.21863	-4.1926846E-13	
0.21864	-4.166575E-13	
0.21865	-4.140492E-13	
0.21866	-4.1144356E-13	
0.21867	-4.0884066E-13	
0.21868	-4.0624053E-13	
0.21869	-4.036432E-13	
0.2187	-4.0104877E-13	
0.21871	-3.984572E-13	
0.21872	-3.9586859E-13	
0.21873	-3.9328293E-13	
0.21874	-3.907003E-13	
0.21875	-3.8812074E-13	
0.21876	-3.8554427E-13	
0.21877	-3.8297094E-13	
0.21878	-3.804008E-13	
0.21879	-3.7783386E-13	
0.2188	-3.7527018E-13	
0.21881	-3.727098E-13	
0.21882	-3.7015277E-13	
0.21883	-3.675991E-13	
0.21884	-3.6504884E-13	
0.21885	-3.6250202E-13	
0.21886	-3.599587E-13	
0.21887	-3.574189E-13	
0.21888	-3.5488265E-13	
0.21889	-3.5235E-13	
0.2189	-3.4982098E-13	
0.21891	-3.4729565E-13	
0.21892	-3.44774E-13	
0.21893	-3.422561E-13	
0.21894	-3.3974196E-13	
0.21895	-3.3723165E-13	
0.21896	-3.3472517E-13	
0.21897	-3.3222258E-13	
0.21898	-3.297239E-13	
0.21899	-3.2722916E-13	
0.219	-3.2473842E-13	
0.21901	-3.2225167E-13	
0.21902	-3.19769E-13	
0.21903	-3.1729038E-13	
0.21904	-3.148159E-13	
0.21905	-3.1234555E-13	
0.21906	-3.098794E-13	
0.21907	-3.0741745E-13	
0.21908	-3.0495975E-13	
0.21909	-3.025063E-13	
0.2191	-3.000572E-13	
0.21911	-2.976124E-13	
0.21912	-2.9517198E-13	
0.21913	-2.9273597E-13	
0.21914	-2.903044E-13	
0.21915	-2.8787725E-13	
0.21916	-2.8545463E-13	
0.21917	-2.830365E-13	
0.21918	-2.8062294E-13	
0.21919	-2.7821395E-13	
0.2192	-2.7580957E-13	
0.21921	-2.7340982E-13	
0.21922	-2.710147E-13	
0.21923	-2.6862432E-13	
0.21924	-2.6623866E-13	
0.21925	-2.6385773E-13	
0.21926	-2.6148156E-13	
0.21927	-2.5911022E-13	
0.21928	-2.567437E-13	
0.21929	-2.5438205E-13	
0.2193	-2.5202526E-13	
0.21931	-2.496734E-13	
0.21932	-2.4732646E-13	
0.21933	-2.4498448E-13	
0.21934	-2.426475E-13	
0.21935	-2.4031553E-13	
0.21936	-2.3798858E-13	
0.21937	-2.356667E-13	
0.21938	-2.3334993E-13	
0.21939	-2.3103825E-13	
0.2194	-2.287317E-13	
0.21941	-2.2643032E-13	
0.21942	-2.2413412E-13	
0.21943	-2.2184313E-13	
0.21944	-2.1955736E-13	
0.21945	-2.1727685E-13	
0.21946	-2.1500163E-13	
0.21947	-2.1273169E-13	
0.21948	-2.1046707E-13	
0.21949	-2.0820781E-13	
0.2195	-2.059539E-13	
0.21951	-2.0370539E-13	
0.21952	-2.0146229E-13	
0.21953	-1.992246E-13	
0.21954	-1.9699238E-13	
0.21955	-1.9476562E-13	
0.21956	-1.9254436E-13	
0.21957	-1.9032861E-13	
0.21958	-1.881184E-13	
0.21959	-1.8591374E-13	
0.2196	-1.8371466E-13	
0.21961	-1.8152115E-13	
0.21962	-1.7933327E-13	
0.21963	-1.7715102E-13	
0.21964	-1.7497443E-13	
0.21965	-1.7280349E-13	
0.21966	-1.7063824E-13	
0.21967	-1.6847872E-13	
0.21968	-1.663249E-13	
0.21969	-1.6417683E-13	
0.2197	-1.6203452E-13	
0.21971	-1.5989799E-13	
0.21972	-1.5776725E-13	
0.21973	-1.5564232E-13	
0.21974	-1.5352322E-13	
0.21975	-1.5140996E-13	
0.21976	-1.4930257E-13	
0.21977	-1.4720106E-13	
0.21978	-1.4510543E-13	
0.21979	-1.4301573E-13	
0.2198	-1.4093194E-13	
0.21981	-1.388541E-13	
0.21982	-1.3678221E-13	
0.21983	-1.347163E-13	
0.21984	-1.3265636E-13	
0.21985	-1.3060244E-13	
0.21986	-1.2855452E-13	
0.21987	-1.2651264E-13	
0.21988	-1.244768E-13	
0.21989	-1.2244702E-13	
0.2199	-1.2042331E-13	
0.21991	-1.1840568E-13	
0.21992	-1.1639416E-13	
0.21993	-1.1438874E-13	
0.21994	-1.1238945E-13	
0.21995	-1.1039629E-13	
0.21996	-1.0840929E-13	
0.21997	-1.0642844E-13	
0.21998	-1.0445377E-13	
0.21999	-1.02485295E-13	
0.22	-1.00523004E-13	
0.22001	-9.8566934E-14	
0.22002	-9.661708E-14	
0.22003	-9.4673455E-14	
0.22004	-9.273608E-14	
0.22005	-9.0804954E-14	
0.22006	-8.8880096E-14	
0.22007	-8.696151E-14	
0.22008	-8.5049216E-14	
0.22009	-8.3143216E-14	
0.2201	-8.124352E-14	
0.22011	-7.935014E-14	
0.22012	-7.746309E-14	
0.22013	-7.558237E-14	
0.22014	-7.3707994E-14	
0.22015	-7.1839975E-14	
0.22016	-6.997832E-14	
0.22017	-6.812303E-14	
0.22018	-6.627412E-14	
0.22019	-6.44316E-14	
0.2202	-6.259548E-14	
0.22021	-6.076576E-14	
0.22022	-5.8942455E-14	
0.22023	-5.712557E-14	
0.22024	-5.531511E-14	
0.22025	-5.3511086E-14	
0.22026	-5.1713506E-14	
0.22027	-4.9922377E-14	
0.22028	-4.8137702E-14	
0.22029	-4.6359492E-14	
0.2203	-4.458775E-14	
0.22031	-4.2822482E-14	
0.22032	-4.10637E-14	
0.22033	-3.9311406E-14	
0.22034	-3.7565606E-14	
0.22035	-3.5826305E-14	
0.22036	-3.4093513E-14	
0.22037	-3.236723E-14	
0.22038	-3.0647465E-14	
0.22039	-2.8934222E-14	
0.2204	-2.7227503E-14	
0.22041	-2.5527318E-14	
0.22042	-2.3833669E-14	
0.22043	-2.2146559E-14	
0.22044	-2.0465997E-14	
0.22045	-1.8791983E-14	
0.22046	-1.7124523E-14	
0.22047	-1.546362E-14	
0.22048	-1.3809277E-14	
0.22049	-1.21615E-14	
0.2205	-1.05202915E-14	
0.22051	-8.885654E-15	
0.22052	-7.257592E-15	
0.22053	-5.6361073E-15	
0.22054	-4.0212034E-15	
0.22055	-2.4128826E-15	
0.22056	-8.1114813E-16	
0.22057	7.83998E-16	
0.22058	2.3725535E-15	
0.22059	3.954516E-15	
0.2206	5.5298834E-15	
0.22061	7.098654E-15	
0.22062	8.660826E-15	
0.22063	1.0216398E-14	
0.22064	1.1765369E-14	
0.22065	1.3307736E-14	
0.22066	1.48435E-14	
0.22067	1.6372657E-14	
0.22068	1.7895211E-14	
0.22069	1.9411156E-14	
0.2207	2.0920494E-14	
0.22071	2.2423224E-14	
0.22072	2.3919345E-14	
0.22073	2.5408857E-14	
0.22074	2.6891763E-14	
0.22075	2.8368058E-14	
0.22076	2.9837745E-14	
0.22077	3.1300825E-14	
0.22078	3.2757295E-14	
0.22079	3.4207158E-14	
0.2208	3.5650414E-14	
0.22081	3.7087067E-14	
0.22082	3.8517112E-14	
0.22083	3.9940555E-14	
0.22084	4.1357397E-14	
0.22085	4.2767632E-14	
0.22086	4.417127E-14	
0.22087	4.5568313E-14	
0.22088	4.6958754E-14	
0.22089	4.8342603E-14	
0.2209	4.9719858E-14	
0.22091	5.1090524E-14	
0.22092	5.24546E-14	
0.22093	5.3812088E-14	
0.22094	5.516299E-14	
0.22095	5.6507313E-14	
0.22096	5.784506E-14	
0.22097	5.917622E-14	
0.22098	6.050082E-14	
0.22099	6.181884E-14	
0.221	6.3130294E-14	
0.22101	6.4435185E-14	
0.22102	6.573352E-14	
0.22103	6.702529E-14	
0.22104	6.831051E-14	
0.22105	6.958918E-14	
0.22106	7.08613E-14	
0.22107	7.212688E-14	
0.22108	7.338592E-14	
0.22109	7.463843E-14	
0.2211	7.58844E-14	
0.22111	7.7123854E-14	
0.22112	7.8356775E-14	
0.22113	7.958319E-14	
0.22114	8.080309E-14	
0.22115	8.201647E-14	
0.22116	8.322336E-14	
0.22117	8.442375E-14	
0.22118	8.561764E-14	
0.22119	8.680505E-14	
0.2212	8.7985974E-14	
0.22121	8.9160416E-14	
0.22122	9.032839E-14	
0.22123	9.14899E-14	
0.22124	9.264495E-14	
0.22125	9.379354E-14	
0.22126	9.493568E-14	
0.22127	9.607138E-14	
0.22128	9.720064E-14	
0.22129	9.832347E-14	
0.2213	9.943988E-14	
0.22131	1.00549865E-13	
0.22132	1.01653434E-13	
0.22133	1.02750606E-13	
0.22134	1.03841374E-13	
0.22135	1.04925746E-13	
0.22136	1.0600374E-13	
0.22137	1.07075346E-13	
0.22138	1.0814059E-13	
0.22139	1.0919946E-13	
0.2214	1.1025198E-13	
0.22141	1.11298144E-13	
0.22142	1.1233797E-13	
0.22143	1.1337145E-13	
0.22144	1.143986E-13	
0.22145	1.1541945E-13	
0.22146	1.1643398E-13	
0.22147	1.1744219E-13	
0.22148	1.1844411E-13	
0.22149	1.1943974E-13	
0.2215	1.2042908E-13	
0.22151	1.2141216E-13	
0.22152	1.2238897E-13	
0.22153	1.2335952E-13	
0.22154	1.2432382E-13	
0.22155	1.2528189E-13	
0.22156	1.2623371E-13	
0.22157	1.2717933E-13	
0.22158	1.2811872E-13	
0.22159	1.2905191E-13	
0.2216	1.2997889E-13	
0.22161	1.3089969E-13	
0.22162	1.318143E-13	
0.22163	1.3272276E-13	
0.22164	1.3362504E-13	
0.22165	1.3452118E-13	
0.22166	1.3541117E-13	
0.22167	1.3629503E-13	
0.22168	1.3717277E-13	
0.22169	1.3804439E-13	
0.2217	1.389099E-13	
0.22171	1.3976931E-13	
0.22172	1.4062265E-13	
0.22173	1.414699E-13	
0.22174	1.4231109E-13	
0.22175	1.4314622E-13	
0.22176	1.4397531E-13	
0.22177	1.4479836E-13	
0.22178	1.4561539E-13	
0.22179	1.4642638E-13	
0.2218	1.4723139E-13	
0.22181	1.4803039E-13	
0.22182	1.488234E-13	
0.22183	1.4961045E-13	
0.22184	1.5039153E-13	
0.22185	1.5116665E-13	
0.22186	1.5193584E-13	
0.22187	1.5269909E-13	
0.22188	1.5345642E-13	
0.22189	1.5420782E-13	
0.2219	1.5495333E-13	
0.22191	1.5569296E-13	
0.22192	1.5642671E-13	
0.22193	1.5715459E-13	
0.22194	1.5787661E-13	
0.22195	1.585928E-13	
0.22196	1.5930314E-13	
0.22197	1.6000765E-13	
0.22198	1.6070637E-13	
0.22199	1.6139928E-13	
0.222	1.6208641E-13	
0.22201	1.6276775E-13	
0.22202	1.6344333E-13	
0.22203	1.6411316E-13	
0.22204	1.6477724E-13	
0.22205	1.6543559E-13	
0.22206	1.6608823E-13	
0.22207	1.6673516E-13	
0.22208	1.673764E-13	
0.22209	1.6801195E-13	
0.2221	1.6864183E-13	
0.22211	1.6926605E-13	
0.22212	1.6988463E-13	
0.22213	1.7049757E-13	
0.22214	1.7110488E-13	
0.22215	1.717066E-13	
0.22216	1.7230271E-13	
0.22217	1.7289323E-13	
0.22218	1.7347819E-13	
0.22219	1.7405759E-13	
0.2222	1.7463143E-13	
0.22221	1.7519974E-13	
0.22222	1.7576252E-13	
0.22223	1.763198E-13	
0.22224	1.7687158E-13	
0.22225	1.7741787E-13	
0.22226	1.779587E-13	
0.22227	1.7849405E-13	
0.22228	1.7902396E-13	
0.22229	1.7954845E-13	
0.2223	1.8006751E-13	
0.22231	1.8058116E-13	
0.22232	1.8108942E-13	
0.22233	1.815923E-13	
0.22234	1.820898E-13	
0.22235	1.8258196E-13	
0.22236	1.8306877E-13	
0.22237	1.8355026E-13	
0.22238	1.8402642E-13	
0.22239	1.8449729E-13	
0.2224	1.8496287E-13	
0.22241	1.8542317E-13	
0.22242	1.8587821E-13	
0.22243	1.8632799E-13	
0.22244	1.8677255E-13	
0.22245	1.8721189E-13	
0.22246	1.87646E-13	
0.22247	1.8807494E-13	
0.22248	1.8849868E-13	
0.22249	1.8891727E-13	
0.2225	1.893307E-13	
0.22251	1.8973899E-13	
0.22252	1.9014215E-13	
0.22253	1.905402E-13	
0.22254	1.9093315E-13	
0.22255	1.9132103E-13	
0.22256	1.9170382E-13	
0.22257	1.9208155E-13	
0.22258	1.9245426E-13	
0.22259	1.9282193E-13	
0.2226	1.9318458E-13	
0.22261	1.9354223E-13	
0.22262	1.9389491E-13	
0.22263	1.942426E-13	
0.22264	1.9458534E-13	
0.22265	1.9492312E-13	
0.22266	1.9525599E-13	
0.22267	1.9558395E-13	
0.22268	1.9590698E-13	
0.22269	1.9622514E-13	
0.2227	1.9653844E-13	
0.22271	1.9684687E-13	
0.22272	1.9715046E-13	
0.22273	1.9744921E-13	
0.22274	1.9774315E-13	
0.22275	1.9803229E-13	
0.22276	1.9831664E-13	
0.22277	1.9859623E-13	
0.22278	1.9887104E-13	
0.22279	1.9914112E-13	
0.2228	1.9940648E-13	
0.22281	1.9966712E-13	
0.22282	1.9992306E-13	
0.22283	2.0017431E-13	
0.22284	2.004209E-13	
0.22285	2.0066282E-13	
0.22286	2.0090011E-13	
0.22287	2.0113278E-13	
0.22288	2.0136083E-13	
0.22289	2.015843E-13	
0.2229	2.0180317E-13	
0.22291	2.0201748E-13	
0.22292	2.0222725E-13	
0.22293	2.0243246E-13	
0.22294	2.0263316E-13	
0.22295	2.0282936E-13	
0.22296	2.0302104E-13	
0.22297	2.0320827E-13	
0.22298	2.0339103E-13	
0.22299	2.0356934E-13	
0.223	2.0374322E-13	
0.22301	2.0391268E-13	
0.22302	2.0407774E-13	
0.22303	2.0423841E-13	
0.22304	2.0439472E-13	
0.22305	2.0454665E-13	
0.22306	2.0469425E-13	
0.22307	2.0483752E-13	
0.22308	2.0497647E-13	
0.22309	2.0511113E-13	
0.2231	2.052415E-13	
0.22311	2.0536762E-13	
0.22312	2.0548947E-13	
0.22313	2.056071E-13	
0.22314	2.0572049E-13	
0.22315	2.0582968E-13	
0.22316	2.0593469E-13	
0.22317	2.060355E-13	
0.22318	2.0613218E-13	
0.22319	2.0622469E-13	
0.2232	2.0631308E-13	
0.22321	2.0639734E-13	
0.22322	2.0647751E-13	
0.22323	2.0655359E-13	
0.22324	2.0662561E-13	
0.22325	2.0669358E-13	
0.22326	2.0675749E-13	
0.22327	2.0681738E-13	
0.22328	2.0687327E-13	
0.22329	2.0692516E-13	
0.2233	2.0697308E-13	
0.22331	2.0701703E-13	
0.22332	2.0705704E-13	
0.22333	2.070931E-13	
0.22334	2.0712526E-13	
0.22335	2.0715351E-13	
0.22336	2.0717788E-13	
0.22337	2.0719837E-13	
0.22338	2.0721501E-13	
0.22339	2.072278E-13	
0.2234	2.0723679E-13	
0.22341	2.0724195E-13	
0.22342	2.0724331E-13	
0.22343	2.0724091E-13	
0.22344	2.0723473E-13	
0.22345	2.0722481E-13	
0.22346	2.0721115E-13	
0.22347	2.0719377E-13	
0.22348	2.071727E-13	
0.22349	2.0714794E-13	
0.2235	2.071195E-13	
0.22351	2.0708741E-13	
0.22352	2.0705167E-13	
0.22353	2.0701232E-13	
0.22354	2.0696936E-13	
0.22355	2.0692279E-13	
0.22356	2.0687265E-13	
0.22357	2.0681895E-13	
0.22358	2.0676169E-13	
0.22359	2.0670091E-13	
0.2236	2.066366E-13	
0.22361	2.0656878E-13	
0.22362	2.064975E-13	
0.22363	2.0642273E-13	
0.22364	2.063445E-13	
0.22365	2.0626284E-13	
0.22366	2.0617774E-13	
0.22367	2.0608924E-13	
0.22368	2.0599734E-13	
0.22369	2.0590207E-13	
0.2237	2.0580343E-13	
0.22371	2.0570144E-13	
0.22372	2.0559612E-13	
0.22373	2.0548747E-13	
0.22374	2.0537553E-13	
0.22375	2.052603E-13	
0.22376	2.0514178E-13	
0.22377	2.0502003E-13	
0.22378	2.0489502E-13	
0.22379	2.0476679E-13	
0.2238	2.0463535E-13	
0.22381	2.0450071E-13	
0.22382	2.043629E-13	
0.22383	2.0422191E-13	
0.22384	2.0407778E-13	
0.22385	2.039305E-13	
0.22386	2.0378012E-13	
0.22387	2.0362663E-13	
0.22388	2.0347004E-13	
0.22389	2.0331038E-13	
0.2239	2.0314767E-13	
0.22391	2.029819E-13	
0.22392	2.0281312E-13	
0.22393	2.0264132E-13	
0.22394	2.0246653E-13	
0.22395	2.0228875E-13	
0.22396	2.02108E-13	
0.22397	2.0192429E-13	
0.22398	2.0173766E-13	
0.22399	2.015481E-13	
0.224	2.0135563E-13	
0.22401	2.0116027E-13	
0.22402	2.0096204E-13	
0.22403	2.0076093E-13	
0.22404	2.0055699E-13	
0.22405	2.0035022E-13	
0.22406	2.0014062E-13	
0.22407	1.9992824E-13	
0.22408	1.9971305E-13	
0.22409	1.994951E-13	
0.2241	1.992744E-13	
0.22411	1.9905094E-13	
0.22412	1.9882476E-13	
0.22413	1.9859589E-13	
0.22414	1.983643E-13	
0.22415	1.9813003E-13	
0.22416	1.9789311E-13	
0.22417	1.9765353E-13	
0.22418	1.974113E-13	
0.22419	1.9716646E-13	
0.2242	1.9691902E-13	
0.22421	1.9666898E-13	
0.22422	1.9641636E-13	
0.22423	1.9616118E-13	
0.22424	1.9590345E-13	
